3.0089 1.0 3.8333542802387863
3.0064 1.0 3.628034625421049
3.0058 1.0 3.6224585335114816
3.0058 1.0 3.7279417109311876
3.0047 1.0 3.503785945219592
3.0042 1.0 3.3658963879160098
3.0028 1.0 3.650647413583832
3.0024 1.0 3.657602033027823
3.0003 1.0 3.5333785645800075
3.0000 1.0 3.528766970991698
2.9999 1.0 3.6850610410166356
2.9997 1.0 3.672799675244998
2.9989 1.0 3.5995338345983217
2.9984 1.0 3.7367150645032234
2.9978 1.0 3.6366466396075854
2.9968 1.0 3.5861119885452233
2.9966 1.0 3.6149482165712072
2.9949 1.0 3.576541637294165
2.9947 1.0 3.655877279219634
2.9945 1.0 3.664723308998836
2.9944 1.0 3.676231219654656
2.9929 1.0 3.546555351538904
2.9926 1.0 3.9440946461323527
2.9921 1.0 3.622834138511699
2.9894 1.0 3.5960027021369734
2.9891 1.0 3.6033829249202753
2.9890 1.0 3.6799951451172084
2.9884 1.0 3.6993118591375853
2.9872 1.0 3.6516571860198677
2.9871 1.0 3.545897503160042
2.9867 1.0 3.61598883631148
2.9865 1.0 3.5461594439441915
2.9845 1.0 3.5822783566953134
2.9841 1.0 3.76741346657953
2.9834 1.0 3.706757476575132
2.9828 1.0 3.617312204502697
2.9826 1.0 3.634736279468248
2.9826 1.0 3.578571562570936
2.9821 1.0 3.6651015423941518
2.9816 1.0 3.6063037134478217
2.9815 1.0 3.7411586752915724
2.9802 1.0 3.5552389158404165
2.9800 1.0 3.905527889623344
2.9790 1.0 3.3356591694028865
2.9784 1.0 3.6130174186710553
2.9738 1.0 3.5229911540479133
2.9732 1.0 3.562138681808101
2.9732 1.0 3.567216309105923
2.9718 1.0 3.5745909740236486
2.9713 1.0 3.571890685237017
2.9707 1.0 3.5330376385338726
2.9679 1.0 3.550216113018768
2.9669 1.0 3.619378639645071
2.9664 1.0 3.6842234831254883
2.9662 1.0 3.531678506114079
2.9662 1.0 3.5984102707495205
2.9661 1.0 3.5912875912316924
2.9641 1.0 3.4516426837586867
2.9637 1.0 3.4392666055557988
2.9623 1.0 3.472730184840814
2.9621 1.0 3.527509505106586
2.9620 1.0 3.591788941016132
2.9590 1.0 3.4872108689560117
2.9568 1.0 3.3749404869152086
2.9547 1.0 3.4877275903560454
2.9530 1.0 3.4835732874453265
2.9517 1.0 3.3779292564444594
2.9508 1.0 3.5119687238644266
2.9490 1.0 3.4683855283547302
2.9490 1.0 3.4032809488732942
2.9475 1.0 3.4139241334698793
2.9465 1.0 3.360068328039744
2.9464 1.0 3.4218605171286693
2.9454 1.0 3.4261382451511384
2.9452 1.0 3.5520752431580798
2.9450 1.0 3.692099851825337
2.9433 1.0 3.5251404363742243
2.9432 1.0 3.4310348668302977
2.9426 1.0 3.529574449915749
2.9419 1.0 3.531064219581641
2.9409 1.0 3.537709761392961
2.9404 1.0 3.491916690677237
2.9400 1.0 3.277186475784593
2.9395 1.0 3.6084357366114777
2.9391 1.0 3.490214957948252
2.9380 1.0 3.4893532771705917
2.9358 1.0 3.531507585163101
2.9355 1.0 3.4215137175466803
2.9353 1.0 3.4379744466819364
2.9351 1.0 3.3040165436120263
2.9350 1.0 3.5247789712874864
2.9339 1.0 3.5237004272835675
2.9325 1.0 3.4433051145180387
2.9324 1.0 3.428038217161647
2.9299 1.0 3.407190567430753
2.9285 1.0 3.4332190181354196
2.9280 1.0 3.3892730986931805
2.9272 1.0 3.3840876662970807
2.9270 1.0 3.6531069769384974
2.9244 1.0 3.3150210845778285
2.9230 1.0 3.4269405026231747
2.9217 1.0 3.3687657015263017
2.9199 1.0 3.400611419503335
2.9192 1.0 3.4472342905955102
2.9181 1.0 3.394601650681629
2.9171 1.0 3.542030083311555
2.9163 1.0 3.431342566634105
2.9123 1.0 3.352367731408229
2.9119 1.0 3.472413452756747
2.9107 1.0 3.4124305518301923
2.9106 1.0 3.398521422997903
2.9098 1.0 3.5148139513147765
2.9096 1.0 3.355114322804762
2.9093 1.0 3.3177414575173123
2.9089 1.0 3.618215574870441
2.9080 1.0 3.2613491680369835
2.9080 1.0 3.419452230175647
2.9067 1.0 3.544715622232517
2.9041 1.0 3.4317790443225027
2.9013 1.0 3.448753648085819
2.8997 1.0 3.463072062335095
2.8993 1.0 3.354451897044103
2.8990 1.0 3.3304470085394615
2.8983 1.0 3.5993000811706106
2.8979 1.0 3.3317846352012994
2.8960 1.0 3.427409415899038
2.8955 1.0 3.417669194537607
2.8951 1.0 3.3932818462490104
2.8947 1.0 3.2282505540150632
2.8947 1.0 3.435881914680595
2.8941 1.0 3.373650189691233
2.8911 1.0 3.34858411790854
2.8892 1.0 3.335715350355051
2.8891 1.0 3.3129204456387398
2.8837 1.0 3.4791467476512095
2.8822 1.0 3.350729296415917
2.8816 1.0 3.3296365962680374
2.8815 1.0 3.332461378424449
2.8749 1.0 3.3740762961651587
2.8741 1.0 3.248533271545775
2.8687 1.0 3.2947482147816496
2.8685 1.0 3.249445477335055
2.8676 1.0 3.45096614505751
2.8660 1.0 3.287811375409029
2.8653 1.0 3.218255455728094
2.8635 1.0 3.4386795362029496
2.8635 1.0 3.310699665713836
2.8622 1.0 3.1668292798225415
2.8571 1.0 3.289199446959084
2.8565 1.0 3.2575360129279067
2.8553 1.0 3.2681880778770225
2.8545 1.0 3.6094841188625186
2.8539 1.0 3.283651668077576
2.8531 1.0 3.5400626676146167
2.8530 1.0 3.199769426319283
2.8513 1.0 3.3139867680524238
2.8495 1.0 3.299162510361347
2.8489 1.0 3.2164974663821337
2.8488 1.0 3.264825144677324
2.8472 1.0 3.3359282465192956
2.8466 1.0 3.34539988304731
2.8455 1.0 3.2266261956340183
2.8443 1.0 3.1625927503133475
2.8420 1.0 3.276584171659257
2.8386 1.0 3.2290245073570496
2.8371 1.0 3.2248635186684544
2.8350 1.0 3.296620854642844
2.8326 1.0 3.222698414183802
2.8312 1.0 3.175160183251427
2.8305 1.0 3.129046342228952
2.8261 1.0 3.1156505915165753
2.8241 1.0 3.2068133216479175
2.8230 1.0 3.1790799703979777
2.8192 1.0 3.286463922394984
2.8185 1.0 3.301176259904426
2.8161 1.0 3.270777458091503
2.8152 1.0 3.422956029923388
2.8092 1.0 3.1610614261910723
2.8068 1.0 3.2149914046910575
2.8064 1.0 3.1892341830539452
2.8052 1.0 3.163596720539412
2.7953 1.0 3.1026432702785254
2.7949 1.0 3.0715721069354505
2.7926 1.0 3.1390543112949576
2.7896 1.0 3.4350704755768877
2.7880 1.0 3.120425398316082
2.7675 1.0 3.3063899466623887
2.7607 1.0 2.9512743678240883
2.7549 1.0 3.0063093912960586
2.7504 1.0 2.9601352796395792
2.7444 1.0 3.000125067980359
2.7312 1.0 3.069542405306417
2.7213 1.0 2.959543449233173
2.7092 1.0 2.961345195964228
2.7048 1.0 3.006223478101015
2.6882 1.0 2.837758565126629
2.6862 1.0 2.8531244294971954
2.6827 1.0 2.835630027055781
2.6584 1.0 2.7478247465517036
2.6499 1.0 2.7620231790418783
2.6406 1.0 2.9347956305715823
2.6368 1.0 2.735579467759565
2.6084 1.0 2.6884465872494108
2.6010 1.0 2.62752785998117
3.9687 1.0 3.6223713456581947
3.4207 1.0 4.357496730780707
3.3848 1.0 4.4378179954424475
3.3750 1.0 4.344727637745096
3.3583 1.0 4.381616397174296
3.3471 1.0 4.4279205313033465
3.3332 1.0 4.089286814549749
3.3285 1.0 4.3939608509253985
3.3219 1.0 4.19818287241084
3.3160 1.0 4.356340237846348
3.3000 1.0 4.083365989426642
3.2999 1.0 4.225268294840617
3.2960 1.0 4.470687757473126
3.2953 1.0 4.18077692371742
3.2917 1.0 4.244720020529947
3.2903 1.0 4.332325666011994
3.2895 1.0 4.323085434724272
3.2883 1.0 4.0305332123860165
3.2843 1.0 4.115677105473575
3.2818 1.0 4.271735476510481
3.2734 1.0 4.258811186155074
3.2716 1.0 4.262718834133516
3.2680 1.0 4.310470383641472
3.2678 1.0 4.244771359609234
3.2646 1.0 4.187863725272361
3.2635 1.0 4.244279041187119
3.2633 1.0 4.249777716012316
3.2582 1.0 4.24297113941637
3.2524 1.0 4.222527809891936
3.2491 1.0 4.2488234120366
3.2480 1.0 4.207018377556576
3.2476 1.0 4.111144868102976
3.2473 1.0 4.162105467178709
3.2459 1.0 4.373320633839327
3.2454 1.0 3.952551326419679
3.2451 1.0 3.7939746553061715
3.2449 1.0 4.203580047403011
3.2446 1.0 4.266170052715294
3.2444 1.0 4.154762325571454
3.2412 1.0 4.233053983074132
3.2397 1.0 4.114425511681451
3.2384 1.0 4.3151043137932446
3.2360 1.0 4.255876504716551
3.2359 1.0 4.3094422068465725
3.2351 1.0 4.164126148177744
3.2342 1.0 4.227560295141609
3.2341 1.0 4.099613272243184
3.2289 1.0 4.131788220665903
3.2231 1.0 4.0407447976235575
3.2219 1.0 4.087121158331174
3.2211 1.0 4.13338934014273
3.2181 1.0 3.96612031257134
3.2170 1.0 4.234567778929275
3.2155 1.0 4.108421318581204
3.2150 1.0 4.1419966918942395
3.2118 1.0 4.138368494237001
3.2106 1.0 4.150243756361919
3.2078 1.0 4.077372339398554
3.2017 1.0 4.459902697827297
3.2010 1.0 4.1434996734048175
3.1998 1.0 4.173992588099029
3.1917 1.0 4.056210419382892
3.1908 1.0 4.043302737402367
3.1899 1.0 4.094610302173356
3.1878 1.0 4.230589843870536
3.1865 1.0 3.8654765370840884
3.1865 1.0 4.041373830464336
3.1864 1.0 4.1402007762429776
3.1861 1.0 4.0570409493280915
3.1852 1.0 4.0342673524963395
3.1849 1.0 4.1347762715741085
3.1830 1.0 4.081702379473205
3.1828 1.0 3.8340924861409333
3.1828 1.0 4.152470690075176
3.1793 1.0 4.075358236567113
3.1787 1.0 3.6175689247844307
3.1783 1.0 4.090326264431587
3.1777 1.0 4.020059809319967
3.1750 1.0 3.9810228973290926
3.1732 1.0 3.998808243513278
3.1728 1.0 3.9885822030134963
3.1716 1.0 4.074085642172088
3.1698 1.0 4.060952023554076
3.1693 1.0 3.9777058545655244
3.1686 1.0 4.204601249408847
3.1681 1.0 3.9412402317436084
3.1661 1.0 4.010083931358077
3.1659 1.0 3.895495919195948
3.1650 1.0 3.8253375873849507
3.1644 1.0 3.910208001658412
3.1611 1.0 3.9409145663947416
3.1583 1.0 3.821583061283969
3.1582 1.0 3.808597445808297
3.1573 1.0 4.008222780741302
3.1565 1.0 4.014474889452383
3.1557 1.0 4.025003158334088
3.1557 1.0 4.009197382674222
3.1551 1.0 4.135779319716434
3.1535 1.0 4.01551262290484
3.1534 1.0 3.8882111186176105
3.1524 1.0 4.129701940932659
3.1504 1.0 3.7820833934617846
3.1503 1.0 4.006687634253937
3.1501 1.0 3.8994851786017484
3.1497 1.0 3.8875216953907725
3.1484 1.0 3.9433442404497843
3.1469 1.0 3.8260886255384348
3.1455 1.0 3.934016879285534
3.1434 1.0 3.9961706447116643
3.1401 1.0 3.926027486156894
3.1392 1.0 3.9621769778035456
3.1385 1.0 3.856988056208974
3.1380 1.0 3.8801737239276224
3.1378 1.0 4.082715667870118
3.1377 1.0 3.9209940992538703
3.1373 1.0 3.8655004475424177
3.1369 1.0 3.958686847277362
3.1362 1.0 4.00047816129273
3.1354 1.0 3.937210829886093
3.1327 1.0 3.9470692160691376
3.1318 1.0 3.9432087261448037
3.1298 1.0 3.7180958408040325
3.1278 1.0 3.936776806702746
3.1276 1.0 3.571115916821668
3.1273 1.0 3.988169146562851
3.1267 1.0 3.974731099326851
3.1256 1.0 3.997104430577144
3.1243 1.0 3.8824382235643893
3.1241 1.0 4.016501717673343
3.1240 1.0 3.8433615817918523
3.1238 1.0 3.888337280445678
3.1234 1.0 3.8374954111863273
3.1233 1.0 3.950957704983617
3.1230 1.0 4.058340946777645
3.1214 1.0 3.9347299829901443
3.1176 1.0 3.9011470982148304
3.1172 1.0 3.8221437913722
3.1157 1.0 3.7911608265778938
3.1157 1.0 3.9155437190807514
3.1144 1.0 3.862268755464361
3.1142 1.0 3.789557574524422
3.1138 1.0 3.8816899583953552
3.1128 1.0 3.848257567066676
3.1110 1.0 3.9016431858897573
3.1108 1.0 3.774720896155835
3.1097 1.0 3.827980118138122
3.1097 1.0 3.782998395774607
3.1091 1.0 3.8589592848929564
3.1090 1.0 3.912811793996668
3.1084 1.0 3.81524562105
3.1083 1.0 3.8751496323631534
3.1083 1.0 3.923015905187749
3.1072 1.0 3.9089571829911027
3.1072 1.0 3.8648264938563
3.1071 1.0 3.0
3.1063 1.0 3.842090505551556
3.1055 1.0 3.844690504495983
3.1054 1.0 3.9564896305339774
3.1053 1.0 3.879346494724915
3.1046 1.0 3.7551105175752855
3.1040 1.0 3.833735459517931
3.1039 1.0 3.831369908182608
3.1035 1.0 3.99482509245065
3.1034 1.0 3.7563690538228798
3.1025 1.0 4.029585383368913
3.1020 1.0 3.7451913111489246
3.1000 1.0 3.7954601963085004
3.0981 1.0 4.199529755090038
3.0973 1.0 3.850196511423291
3.0970 1.0 3.8430970504952824
3.0966 1.0 3.759832357893007
3.0966 1.0 3.8529327194982477
3.0952 1.0 3.913790500809835
3.0950 1.0 3.849359992641438
3.0950 1.0 3.820687523069856
3.0937 1.0 3.5687491335567203
3.0930 1.0 3.8719003506111993
3.0927 1.0 3.8692417380383466
3.0916 1.0 3.802781406476508
3.0913 1.0 3.8537769347120854
3.0904 1.0 3.836684773495779
3.0897 1.0 3.777360234770718
3.0892 1.0 3.865372757152488
3.0878 1.0 3.835599485785937
3.0875 1.0 3.644795825897137
3.0873 1.0 3.7496769711263918
3.0871 1.0 4.05148712441411
3.0868 1.0 3.5575601019233134
3.0867 1.0 3.790693882144683
3.0867 1.0 3.877480987626376
3.0862 1.0 3.7935285472614693
3.0857 1.0 3.733671357301473
3.0856 1.0 3.7972337109066103
3.0856 1.0 3.7245271719626265
3.0852 1.0 3.8393949419512077
3.0839 1.0 3.82984863405779
3.0839 1.0 3.83425429591587
3.0821 1.0 3.8540256490022724
3.0818 1.0 3.790924469676947
3.0810 1.0 3.802726839138037
3.0801 1.0 3.829889565444006
3.0793 1.0 3.75144437367125
3.0791 1.0 3.7850896853426614
3.0789 1.0 3.7491548686789327
3.0779 1.0 3.778511290195302
3.0777 1.0 3.82806439008351
3.0772 1.0 3.7375456637567543
3.0771 1.0 3.859231767792366
3.0764 1.0 3.7616825989640597
3.0760 1.0 3.7751338642786525
3.0757 1.0 3.656068725295802
3.0753 1.0 3.795382391473499
3.0741 1.0 3.727073207181833
3.0732 1.0 3.631546281247171
3.0731 1.0 3.7465832154591707
3.0721 1.0 3.778429401498237
3.0720 1.0 3.7912641443706696
3.0716 1.0 3.743872029462079
3.0710 1.0 3.8253670428576765
3.0707 1.0 3.7547711628465854
3.0705 1.0 3.8359649880501476
3.0702 1.0 3.6153812598779487
3.0685 1.0 3.7757708234407765
3.0680 1.0 3.8164184074080625
3.0673 1.0 3.785923262589018
3.0658 1.0 3.900025585195001
3.0639 1.0 3.8425168950637723
3.0632 1.0 3.78915714474231
3.0630 1.0 3.6888665980556126
3.0623 1.0 3.667661567721196
3.0619 1.0 3.7426386625020824
3.0614 1.0 3.803444142082966
3.0613 1.0 3.6893368892427922
3.0612 1.0 3.786373271761679
3.0608 1.0 3.61369655622361
3.0568 1.0 3.79463445811903
3.0554 1.0 3.5893630482578165
3.0549 1.0 3.715746811115162
3.0540 1.0 3.7051469078089156
3.0538 1.0 3.7916061466313193
3.0538 1.0 3.6519980187944476
3.0535 1.0 3.8426486680467615
3.0535 1.0 3.8199695297216576
3.0527 1.0 3.8497021604278077
3.0524 1.0 3.623100182892371
3.0523 1.0 3.5965250872315333
3.0511 1.0 3.8947264741076824
3.0506 1.0 3.6992246237887616
3.0492 1.0 3.488272912560688
3.0479 1.0 3.816192439230438
3.0466 1.0 3.7506294786391363
3.0465 1.0 3.7297509895661554
3.0465 1.0 3.7578466122799163
3.0461 1.0 3.6816303754350916
3.0456 1.0 3.6284267368899434
3.0437 1.0 3.7697447767553665
3.0435 1.0 3.7125177880538374
3.0429 1.0 3.5872176941684617
3.0427 1.0 3.7490941803200513
3.0427 1.0 3.7299748507623236
3.0426 1.0 3.7094938549809116
3.0425 1.0 3.735540484880428
3.0417 1.0 3.700933365199256
3.0408 1.0 3.7898756272980276
3.0401 1.0 3.768632828580031
3.0400 1.0 3.812910325335472
3.0387 1.0 3.7839809873116224
3.0381 1.0 3.7351674655615055
3.0374 1.0 3.775827357430056
3.0370 1.0 3.7353274287801335
3.0359 1.0 3.7278488382478705
3.0355 1.0 3.7327493563249643
3.0345 1.0 3.6272866897235776
3.0344 1.0 3.719429426067152
3.0334 1.0 3.7123568503712794
3.0328 1.0 3.700325589911485
3.0327 1.0 3.6929686690079118
3.0323 1.0 3.701425176412121
3.0316 1.0 3.6870496014322716
3.0305 1.0 3.744399828913065
3.0299 1.0 3.770360051227878
3.0298 1.0 3.7234077561294914
3.0296 1.0 3.5775263834038293
3.0295 1.0 3.821163139352941
3.0281 1.0 3.7970974210649633
3.0275 1.0 3.87953145961252
3.0271 1.0 3.7479231701508087
3.0266 1.0 3.6934018962100104
3.0264 1.0 3.6834273506706197
3.0251 1.0 3.9442226637855238
3.0249 1.0 3.744984052377605
3.0244 1.0 3.7028434346304424
3.0239 1.0 3.7000026417924134
3.0235 1.0 3.716281103001133
3.0232 1.0 3.670577762736523
3.0218 1.0 3.6871436007211535
3.0199 1.0 3.7254322429226656
3.0185 1.0 3.6801993494241114
3.0185 1.0 3.67995697115537
3.0161 1.0 3.7141236358127467
3.0140 1.0 3.211034853678594
3.0137 1.0 3.6158396368491923
3.0114 1.0 3.6453170700365476
3.0107 1.0 3.6690341878079975
3.0094 1.0 3.552269360123398
3.0094 1.0 3.7306616679631026
3.0090 1.0 3.7047517292878815
3.0088 1.0 3.6654733996230737
3.0086 1.0 3.522991199264208
3.0085 1.0 3.705564848313475
3.0082 1.0 3.653488791133009
3.0063 1.0 3.978517932508495
3.0062 1.0 3.3706027449381826
3.0059 1.0 3.570357258732621
3.0057 1.0 3.629988511728602
3.0038 1.0 3.6154158198931574
3.0031 1.0 3.761509308181667
3.0018 1.0 3.570992759697321
3.0014 1.0 3.6984122026684667
3.0013 1.0 3.6762463564524372
3.0004 1.0 3.6112877513125645
2.9992 1.0 3.47848109262712
2.9986 1.0 3.5933515836595595
2.9979 1.0 3.6633954869196175
2.9957 1.0 3.59477037813731
2.9955 1.0 3.6745221793897485
2.9954 1.0 3.74025320411927
2.9952 1.0 3.5470269989448475
2.9917 1.0 3.5725578714327204
2.9912 1.0 3.679708659667501
2.9912 1.0 3.6255452236458012
2.9894 1.0 3.5856721523958925
2.9891 1.0 3.52591545479671
2.9889 1.0 3.5931817023675934
2.9888 1.0 3.6050511470253137
2.9882 1.0 3.877283357266924
2.9873 1.0 3.63234459955983
2.9872 1.0 3.7331508879998827
2.9857 1.0 3.716775297958572
2.9846 1.0 3.58142833649548
2.9828 1.0 3.5799736430343945
2.9819 1.0 3.7414348495345306
2.9818 1.0 3.5510205826262746
2.9818 1.0 3.5872195818942414
2.9809 1.0 3.603085360999467
2.9807 1.0 3.470449348674318
2.9802 1.0 3.5609035882191518
2.9801 1.0 3.6819430821438663
2.9799 1.0 3.690530262952973
2.9796 1.0 3.609275513789655
2.9795 1.0 3.620638324035408
2.9791 1.0 3.5473647252629106
2.9769 1.0 3.584835657516709
2.9762 1.0 3.583477428200491
2.9753 1.0 3.766169993502047
2.9748 1.0 3.626611803917431
2.9745 1.0 3.7172518285331644
2.9741 1.0 3.463061849044697
2.9739 1.0 3.611823303017585
2.9736 1.0 3.9474730673160465
2.9724 1.0 3.628320076117672
2.9719 1.0 3.5721463616204505
2.9712 1.0 3.556130928999214
2.9697 1.0 3.4737449980497677
2.9695 1.0 3.5422728763015097
2.9691 1.0 3.523711403960028
2.9665 1.0 3.5939070545412637
2.9664 1.0 3.5661396155216947
2.9663 1.0 3.504136441958857
2.9663 1.0 3.456700228180038
2.9659 1.0 3.6013694996278915
2.9648 1.0 3.591473318679169
2.9622 1.0 3.404085088877927
2.9609 1.0 3.579627439811101
2.9609 1.0 3.5317184640508446
2.9601 1.0 3.6481822184670336
2.9591 1.0 3.5413867955478273
2.9588 1.0 3.4789114820844564
2.9584 1.0 3.567179616495845
2.9580 1.0 3.527889506468012
2.9545 1.0 3.518063127321875
2.9540 1.0 3.559854984243534
2.9539 1.0 3.272334263117929
2.9533 1.0 3.8448259849712882
2.9529 1.0 3.4940309042549824
2.9509 1.0 3.3679648633840715
2.9506 1.0 3.6163094356632652
2.9494 1.0 3.514728210946258
2.9484 1.0 3.42253025969952
2.9478 1.0 3.4922976855031362
2.9458 1.0 3.372814400819281
2.9437 1.0 3.6654200972336795
2.9434 1.0 3.4360637350262078
2.9418 1.0 3.4252308822645086
2.9416 1.0 3.459763000578073
2.9404 1.0 3.496531436428791
2.9403 1.0 3.47432039076062
2.9398 1.0 3.4698640575914625
2.9384 1.0 3.53292305715821
2.9377 1.0 3.6007801960435666
2.9364 1.0 3.5316326684979513
2.9339 1.0 3.4332931116701175
2.9337 1.0 3.5093007083107817
2.9336 1.0 3.41472194838157
2.9331 1.0 3.526759654415795
2.9295 1.0 3.4443368827996155
2.9288 1.0 3.5126626912122014
2.9282 1.0 3.792075518173883
2.9277 1.0 3.4598352678734066
2.9272 1.0 3.653143194449754
2.9261 1.0 3.44710512640961
2.9259 1.0 3.4428172568331776
2.9257 1.0 3.4995265288990063
2.9250 1.0 3.375038558308356
2.9248 1.0 3.3931428472594436
2.9233 1.0 3.5111154472914454
2.9230 1.0 3.478031438694341
2.9188 1.0 3.649271263222952
2.9169 1.0 3.6756660272861557
2.9147 1.0 3.534616400944216
2.9133 1.0 3.4425173422417545
2.9117 1.0 3.401114909977393
2.9107 1.0 3.3981959103308617
2.9075 1.0 3.3808303481557704
2.9063 1.0 3.4205696864990167
2.9057 1.0 3.3302231417002583
2.9051 1.0 3.407762641554331
2.9038 1.0 3.3216292427403773
2.9032 1.0 3.5161463521039
2.9021 1.0 3.41091127724162
2.8998 1.0 3.46535752618477
2.8994 1.0 3.396078097816433
2.8976 1.0 3.4095896244802777
2.8968 1.0 3.3417033010360413
2.8934 1.0 3.370446379319135
2.8924 1.0 3.2206592448668845
2.8918 1.0 3.350750673597709
2.8913 1.0 3.3489734839078946
2.8902 1.0 3.310837245069366
2.8900 1.0 3.321016049470172
2.8860 1.0 3.42389234519906
2.8840 1.0 3.3258837163608717
2.8808 1.0 3.2460280033291378
2.8795 1.0 3.260990078819082
2.8794 1.0 3.4274707327972176
2.8793 1.0 3.2630997236217665
2.8768 1.0 3.5368333948723856
2.8767 1.0 3.3258079142740686
2.8757 1.0 3.234800345005539
2.8746 1.0 3.4667625962139006
2.8719 1.0 3.393132473505029
2.8707 1.0 3.316492831780169
2.8697 1.0 3.2572212534269243
2.8648 1.0 3.2567862451492275
2.8644 1.0 3.3911804123207787
2.8627 1.0 3.3411077016682444
2.8607 1.0 3.142895997024548
2.8588 1.0 3.31878814989187
2.8576 1.0 3.242182432688799
2.8572 1.0 3.2189763064577224
2.8554 1.0 3.3763550771538906
2.8500 1.0 3.1928531103961872
2.8497 1.0 3.2360251193962775
2.8485 1.0 3.3987493731005363
2.8475 1.0 3.232367093628482
2.8469 1.0 3.2666031674549907
2.8458 1.0 3.383100756873989
2.8440 1.0 3.2523202294172164
2.8433 1.0 3.3059375377945543
2.8409 1.0 3.1911882779278478
2.8356 1.0 3.1887042946940283
2.8342 1.0 3.2130943118184336
2.8333 1.0 3.137783641470783
2.8312 1.0 3.228401283686526
2.8293 1.0 3.209703997227172
2.8228 1.0 3.244824729658943
2.8220 1.0 3.2416333970939557
2.8189 1.0 3.0954442181680544
2.8138 1.0 3.1241096929063965
2.8087 1.0 3.1334186898062253
2.8069 1.0 3.0842260244612985
2.8019 1.0 3.245415830873484
2.7980 1.0 3.1299616170384486
2.7959 1.0 3.072423323546395
2.7929 1.0 2.9093620401186664
2.7928 1.0 3.114074228403535
2.7903 1.0 3.0263321970846544
2.7803 1.0 3.205600182889864
2.7715 1.0 3.1011140108674633
2.7678 1.0 3.306987295680981
2.7550 1.0 3.0084098687367713
2.7517 1.0 2.972759494958593
2.7502 1.0 3.2084749211809758
2.7463 1.0 2.9153377120162594
2.7387 1.0 2.963080364579166
2.7221 1.0 2.941318234972849
2.7158 1.0 2.9167829158256233
2.7112 1.0 2.9164659200264618
2.7043 1.0 2.9024616363519105
2.6897 1.0 2.9683540555022363
2.6800 1.0 2.8355563480292445
2.6655 1.0 2.818894760728493
2.6555 1.0 2.804763230525173
2.6389 1.0 2.72028007057887
4.0971 1.0 3.9435815304607384
3.4072 1.0 4.503308077073262
3.3937 1.0 4.289610240299919
3.3619 1.0 4.2141128097722955
3.3546 1.0 4.453501012945937
3.3432 1.0 4.284670027098472
3.3370 1.0 4.417761097052058
3.3315 1.0 4.419822638100461
3.3301 1.0 4.384510823055331
3.3226 1.0 4.2819615915224
3.3201 1.0 4.212836117372911
3.3154 1.0 4.195098965348844
3.3098 1.0 4.031308195969122
3.2999 1.0 4.225221294127825
3.2972 1.0 4.120773442831704
3.2938 1.0 4.334001849754052
3.2930 1.0 4.339166746066613
3.2917 1.0 4.243691327603315
3.2914 1.0 4.30122311985828
3.2904 1.0 4.252322592048045
3.2883 1.0 4.236126772379117
3.2814 1.0 4.068912535778893
